2022-06-20 16:18:50,674| conftest |test_add_product | INFO | Start driver chrome
2022-06-20 16:23:58,387| product_page |test_add_product | INFO | Login successfully
2022-06-20 16:23:58,399| base_page |test_add_product | INFO | Element (#menu) is present on the page
2022-06-20 16:23:58,399| product_page |test_add_product | INFO | Login successfully
2022-06-20 16:23:58,408| base_page |test_add_product | INFO | Element (#menu-catalog [data-toggle="collapse"]) is present on the page
2022-06-20 16:23:58,408| product_page |test_add_product | INFO | Click catalog reference
2022-06-20 16:23:58,854| base_page |test_add_product | INFO | Element (.collapse.in li) is present on the page
2022-06-20 16:23:58,854| product_page |test_add_product | INFO | Choose product category
2022-06-20 16:23:59,422| base_page |test_add_product | INFO | Element ([data-original-title="Add New"]) is present on the page
2022-06-20 16:23:59,422| product_page |test_add_product | INFO | Click btn add new product
2022-06-20 16:24:00,081| base_page |test_add_product | INFO | Element ([href="#tab-general"]) is present on the page
2022-06-20 16:24:00,081| product_page |test_add_product | INFO | Click general tab
2022-06-20 16:24:00,120| base_page |test_add_product | INFO | Element (#input-name1) is present on the page
2022-06-20 16:24:00,120| product_page |test_add_product | INFO | Enter product name
2022-06-20 16:24:00,200| base_page |test_add_product | INFO | Element (#input-meta-title1) is present on the page
2022-06-20 16:24:00,200| product_page |test_add_product | INFO | Enter meta teg title
2022-06-20 16:24:00,284| base_page |test_add_product | INFO | Element ([href="#tab-data"]) is present on the page
2022-06-20 16:24:00,284| product_page |test_add_product | INFO | Click data tab
2022-06-20 16:24:00,335| base_page |test_add_product | INFO | Element (#input-model) is present on the page
2022-06-20 16:24:00,335| product_page |test_add_product | INFO | Enter model
2022-06-20 16:24:00,420| base_page |test_add_product | INFO | Element (.pull-right .btn.btn-primary) is present on the page
2022-06-20 16:24:00,420| product_page |test_add_product | INFO | Click btn save
2022-06-20 16:24:00,803| base_page |test_add_product | INFO | Element (.alert) is present on the page
2022-06-20 16:24:00,803| product_page |test_add_product | INFO | Product add successfully
2022-06-20 16:24:00,805| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-20 16:24:03,999| conftest |test_delete_product | INFO | Start driver chrome
2022-06-20 16:24:04,001| base_page |test_delete_product | INFO | Open URL: http://localhost//admin
2022-06-20 16:24:05,534| base_page |test_delete_product | INFO | Element (#input-username) is present on the page
2022-06-20 16:24:05,534| product_page |test_delete_product | INFO | Enter user name
2022-06-20 16:24:05,616| base_page |test_delete_product | INFO | Element (#input-password) is present on the page
2022-06-20 16:24:05,622| product_page |test_delete_product | INFO | Enter user password
2022-06-20 16:24:05,694| base_page |test_delete_product | INFO | Element (button) is present on the page
2022-06-20 16:24:07,443| product_page |test_delete_product | INFO | Login successfully
2022-06-20 16:24:07,479| base_page |test_delete_product | INFO | Element (#menu) is present on the page
2022-06-20 16:24:07,479| product_page |test_delete_product | INFO | Login successfully
2022-06-20 16:24:07,486| base_page |test_delete_product | INFO | Element (#menu-catalog [data-toggle="collapse"]) is present on the page
2022-06-20 16:24:07,486| product_page |test_delete_product | INFO | Click on catalog reference
2022-06-20 16:24:07,914| base_page |test_delete_product | INFO | Element (.collapse.in li) is present on the page
2022-06-20 16:24:07,914| product_page |test_delete_product | INFO | Choose product category
2022-06-20 16:24:08,058| base_page |test_delete_product | INFO | Element (.table.table-bordered tbody input) is present on the page
2022-06-20 16:24:08,058| product_page |test_delete_product | INFO | Choose product
2022-06-20 16:24:08,105| base_page |test_delete_product | INFO | Element (.btn-danger) is present on the page
2022-06-20 16:24:08,105| product_page |test_delete_product | INFO | Delete product
2022-06-20 16:24:08,137| conftest |test_delete_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-20 16:49:49,779| conftest |test_add_product | INFO | Start driver chrome
2022-06-20 16:49:49,805| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-20 16:49:53,823| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-20 16:49:53,823| product_page |test_add_product | INFO | Enter user name
2022-06-20 16:49:53,918| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-20 16:49:53,923| product_page |test_add_product | INFO | Enter user password
2022-06-20 16:49:53,994| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-20 16:49:54,733| product_page |test_add_product | INFO | Login successfully
2022-06-20 16:49:54,742| base_page |test_add_product | INFO | Element (#menu) is present on the page
2022-06-20 16:49:54,742| product_page |test_add_product | INFO | Login successfully
2022-06-20 16:49:54,750| base_page |test_add_product | INFO | Element (#menu-catalog [data-toggle="collapse"]) is present on the page
2022-06-20 16:49:54,750| product_page |test_add_product | INFO | Click catalog reference
2022-06-20 16:49:55,182| base_page |test_add_product | INFO | Element (.collapse.in li) is present on the page
2022-06-20 16:49:55,183| product_page |test_add_product | INFO | Choose product category
2022-06-20 16:49:55,546| base_page |test_add_product | INFO | Element ([data-original-title="Add New"]) is present on the page
2022-06-20 16:49:55,546| product_page |test_add_product | INFO | Click btn add new product
2022-06-20 16:49:56,119| base_page |test_add_product | INFO | Element ([href="#tab-general"]) is present on the page
2022-06-20 16:49:56,119| product_page |test_add_product | INFO | Click general tab
2022-06-20 16:49:56,156| base_page |test_add_product | INFO | Element (#input-name1) is present on the page
2022-06-20 16:49:56,156| product_page |test_add_product | INFO | Enter product name
2022-06-20 16:49:56,236| base_page |test_add_product | INFO | Element (#input-meta-title1) is present on the page
2022-06-20 16:49:56,236| product_page |test_add_product | INFO | Enter meta teg title
2022-06-20 16:49:56,324| base_page |test_add_product | INFO | Element ([href="#tab-data"]) is present on the page
2022-06-20 16:49:56,325| product_page |test_add_product | INFO | Click data tab
2022-06-20 16:49:56,376| base_page |test_add_product | INFO | Element (#input-model) is present on the page
2022-06-20 16:49:56,376| product_page |test_add_product | INFO | Enter model
2022-06-20 16:49:56,455| base_page |test_add_product | INFO | Element (.pull-right .btn.btn-primary) is present on the page
2022-06-20 16:49:56,455| product_page |test_add_product | INFO | Click btn save
2022-06-20 16:49:56,851| base_page |test_add_product | INFO | Element (.alert) is present on the page
2022-06-20 16:49:56,851| product_page |test_add_product | INFO | Product add successfully
2022-06-20 16:49:56,863| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-20 16:50:00,225| conftest |test_delete_product | INFO | Start driver chrome
2022-06-20 16:50:00,227| base_page |test_delete_product | INFO | Open URL: http://localhost//admin
2022-06-20 16:50:01,776| base_page |test_delete_product | INFO | Element (#input-username) is present on the page
2022-06-20 16:50:01,777| product_page |test_delete_product | INFO | Enter user name
2022-06-20 16:50:01,869| base_page |test_delete_product | INFO | Element (#input-password) is present on the page
2022-06-20 16:50:01,875| product_page |test_delete_product | INFO | Enter user password
2022-06-20 16:50:01,965| base_page |test_delete_product | INFO | Element (button) is present on the page
2022-06-20 16:50:02,693| product_page |test_delete_product | INFO | Login successfully
2022-06-20 16:50:02,734| base_page |test_delete_product | INFO | Element (#menu) is present on the page
2022-06-20 16:50:02,735| product_page |test_delete_product | INFO | Login successfully
2022-06-20 16:50:02,743| base_page |test_delete_product | INFO | Element (#menu-catalog [data-toggle="collapse"]) is present on the page
2022-06-20 16:50:02,743| product_page |test_delete_product | INFO | Click on catalog reference
2022-06-20 16:50:03,165| base_page |test_delete_product | INFO | Element (.collapse.in li) is present on the page
2022-06-20 16:50:03,165| product_page |test_delete_product | INFO | Choose product category
2022-06-20 16:50:03,388| base_page |test_delete_product | INFO | Element (.table.table-bordered tbody input) is present on the page
2022-06-20 16:50:03,388| product_page |test_delete_product | INFO | Choose product
2022-06-20 16:50:03,444| base_page |test_delete_product | INFO | Element (.btn-danger) is present on the page
2022-06-20 16:50:03,445| product_page |test_delete_product | INFO | Delete product
2022-06-20 16:50:03,494| conftest |test_delete_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-20 16:53:46,748| conftest |test_add_product | INFO | Start driver chrome
2022-06-20 16:53:46,751| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-20 16:53:48,429| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-20 16:53:48,429| product_page |test_add_product | INFO | Enter user name
2022-06-20 16:53:48,512| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-20 16:53:48,518| product_page |test_add_product | INFO | Enter user password
2022-06-20 16:53:48,591| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-20 16:53:49,328| product_page |test_add_product | INFO | Login successfully
2022-06-20 16:53:49,371| base_page |test_add_product | INFO | Element (#menu) is present on the page
2022-06-20 16:53:49,372| product_page |test_add_product | INFO | Login successfully
2022-06-20 16:53:49,380| base_page |test_add_product | INFO | Element (#menu-catalog [data-toggle="collapse"]) is present on the page
2022-06-20 16:53:49,380| product_page |test_add_product | INFO | Click catalog reference
2022-06-20 16:53:49,798| base_page |test_add_product | INFO | Element (.collapse.in li) is present on the page
2022-06-20 16:53:49,799| product_page |test_add_product | INFO | Choose product category
2022-06-20 16:53:49,969| base_page |test_add_product | INFO | Element ([data-original-title="Add New"]) is present on the page
2022-06-20 16:53:49,970| product_page |test_add_product | INFO | Click btn add new product
2022-06-20 16:53:50,354| base_page |test_add_product | INFO | Element ([href="#tab-general"]) is present on the page
2022-06-20 16:53:50,354| product_page |test_add_product | INFO | Click general tab
2022-06-20 16:53:50,391| base_page |test_add_product | INFO | Element (#input-name1) is present on the page
2022-06-20 16:53:50,391| product_page |test_add_product | INFO | Enter product name
2022-06-20 16:53:50,469| base_page |test_add_product | INFO | Element (#input-meta-title1) is present on the page
2022-06-20 16:53:50,470| product_page |test_add_product | INFO | Enter meta teg title
2022-06-20 16:53:50,549| base_page |test_add_product | INFO | Element ([href="#tab-data"]) is present on the page
2022-06-20 16:53:50,550| product_page |test_add_product | INFO | Click data tab
2022-06-20 16:53:50,596| base_page |test_add_product | INFO | Element (#input-model) is present on the page
2022-06-20 16:53:50,596| product_page |test_add_product | INFO | Enter model
2022-06-20 16:53:50,673| base_page |test_add_product | INFO | Element (.pull-right .btn.btn-primary) is present on the page
2022-06-20 16:53:50,674| product_page |test_add_product | INFO | Click btn save
2022-06-20 16:53:51,149| base_page |test_add_product | INFO | Element (.alert) is present on the page
2022-06-20 16:53:51,150| product_page |test_add_product | INFO | Product add successfully
2022-06-20 16:53:51,152| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-20 16:53:54,512| conftest |test_delete_product | INFO | Start driver chrome
2022-06-20 16:53:54,514| base_page |test_delete_product | INFO | Open URL: http://localhost//admin
2022-06-20 16:53:56,202| base_page |test_delete_product | INFO | Element (#input-username) is present on the page
2022-06-20 16:53:56,202| product_page |test_delete_product | INFO | Enter user name
2022-06-20 16:53:56,284| base_page |test_delete_product | INFO | Element (#input-password) is present on the page
2022-06-20 16:53:56,290| product_page |test_delete_product | INFO | Enter user password
2022-06-20 16:53:56,362| base_page |test_delete_product | INFO | Element (button) is present on the page
2022-06-20 16:53:58,093| product_page |test_delete_product | INFO | Login successfully
2022-06-20 16:53:58,102| base_page |test_delete_product | INFO | Element (#menu) is present on the page
2022-06-20 16:53:58,103| product_page |test_delete_product | INFO | Login successfully
2022-06-20 16:53:58,111| base_page |test_delete_product | INFO | Element (#menu-catalog [data-toggle="collapse"]) is present on the page
2022-06-20 16:53:58,111| product_page |test_delete_product | INFO | Click on catalog reference
2022-06-20 16:53:58,551| base_page |test_delete_product | INFO | Element (.collapse.in li) is present on the page
2022-06-20 16:53:58,551| product_page |test_delete_product | INFO | Choose product category
2022-06-20 16:53:58,986| base_page |test_delete_product | INFO | Element (.table.table-bordered tbody input) is present on the page
2022-06-20 16:53:58,986| product_page |test_delete_product | INFO | Choose product
2022-06-20 16:53:59,032| base_page |test_delete_product | INFO | Element (.btn-danger) is present on the page
2022-06-20 16:53:59,032| product_page |test_delete_product | INFO | Delete product
2022-06-20 16:53:59,066| conftest |test_delete_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-20 16:57:52,286| conftest |test_add_product | INFO | Start driver chrome
2022-06-20 16:57:52,288| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-20 16:57:54,042| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-20 16:57:54,043| product_page |test_add_product | INFO | Enter user name
2022-06-20 16:57:54,128| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-20 16:57:54,134| product_page |test_add_product | INFO | Enter user password
2022-06-20 16:57:54,214| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-20 16:57:54,974| product_page |test_add_product | INFO | Login successfully
2022-06-20 16:57:55,013| base_page |test_add_product | INFO | Element (#menu) is present on the page
2022-06-20 16:57:55,013| product_page |test_add_product | INFO | Login successfully
2022-06-20 16:57:55,021| base_page |test_add_product | INFO | Element (#menu-catalog [data-toggle="collapse"]) is present on the page
2022-06-20 16:57:55,021| product_page |test_add_product | INFO | Click catalog reference
2022-06-20 16:57:55,438| base_page |test_add_product | INFO | Element (.collapse.in li) is present on the page
2022-06-20 16:57:55,438| product_page |test_add_product | INFO | Choose product category
2022-06-20 16:57:55,730| base_page |test_add_product | INFO | Element ([data-original-title="Add New"]) is present on the page
2022-06-20 16:57:55,731| product_page |test_add_product | INFO | Click btn add new product
2022-06-20 16:57:56,546| base_page |test_add_product | INFO | Element ([href="#tab-general"]) is present on the page
2022-06-20 16:57:56,546| product_page |test_add_product | INFO | Click general tab
2022-06-20 16:57:56,582| base_page |test_add_product | INFO | Element (#input-name1) is present on the page
2022-06-20 16:57:56,583| product_page |test_add_product | INFO | Enter product name
2022-06-20 16:57:56,664| base_page |test_add_product | INFO | Element (#input-meta-title1) is present on the page
2022-06-20 16:57:56,665| product_page |test_add_product | INFO | Enter meta teg title
2022-06-20 16:57:56,747| base_page |test_add_product | INFO | Element ([href="#tab-data"]) is present on the page
2022-06-20 16:57:56,747| product_page |test_add_product | INFO | Click data tab
2022-06-20 16:57:56,795| base_page |test_add_product | INFO | Element (#input-model) is present on the page
2022-06-20 16:57:56,795| product_page |test_add_product | INFO | Enter model
2022-06-20 16:57:56,874| base_page |test_add_product | INFO | Element (.pull-right .btn.btn-primary) is present on the page
2022-06-20 16:57:56,874| product_page |test_add_product | INFO | Click btn save
2022-06-20 16:57:57,191| base_page |test_add_product | INFO | Element (.alert) is present on the page
2022-06-20 16:57:57,191| product_page |test_add_product | INFO | Product add successfully
2022-06-20 16:57:57,192| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-20 16:58:00,381| conftest |test_delete_product | INFO | Start driver chrome
2022-06-20 16:58:00,383| base_page |test_delete_product | INFO | Open URL: http://localhost//admin
2022-06-20 16:58:02,624| base_page |test_delete_product | INFO | Element (#input-username) is present on the page
2022-06-20 16:58:02,624| product_page |test_delete_product | INFO | Enter user name
2022-06-20 16:58:02,715| base_page |test_delete_product | INFO | Element (#input-password) is present on the page
2022-06-20 16:58:02,725| product_page |test_delete_product | INFO | Enter user password
2022-06-20 16:58:02,808| base_page |test_delete_product | INFO | Element (button) is present on the page
2022-06-20 16:58:04,082| product_page |test_delete_product | INFO | Login successfully
2022-06-20 16:58:04,091| base_page |test_delete_product | INFO | Element (#menu) is present on the page
2022-06-20 16:58:04,091| product_page |test_delete_product | INFO | Login successfully
2022-06-20 16:58:04,098| base_page |test_delete_product | INFO | Element (#menu-catalog [data-toggle="collapse"]) is present on the page
2022-06-20 16:58:04,099| product_page |test_delete_product | INFO | Click on catalog reference
2022-06-20 16:58:04,540| base_page |test_delete_product | INFO | Element (.collapse.in li) is present on the page
2022-06-20 16:58:04,540| product_page |test_delete_product | INFO | Choose product category
2022-06-20 16:58:04,849| base_page |test_delete_product | INFO | Element (.table.table-bordered tbody input) is present on the page
2022-06-20 16:58:04,850| product_page |test_delete_product | INFO | Choose product
2022-06-20 16:58:04,909| base_page |test_delete_product | INFO | Element (.btn-danger) is present on the page
2022-06-20 16:58:04,909| product_page |test_delete_product | INFO | Delete product
2022-06-20 16:58:04,956| conftest |test_delete_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-20 17:00:47,187| conftest |test_add_product | INFO | Start driver chrome
2022-06-20 17:00:47,190| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-20 17:00:49,838| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-20 17:00:49,838| product_page |test_add_product | INFO | Enter user name
2022-06-20 17:00:49,921| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-20 17:00:49,926| product_page |test_add_product | INFO | Enter user password
2022-06-20 17:00:50,026| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-20 17:00:50,750| product_page |test_add_product | INFO | Login successfully
2022-06-20 17:00:50,762| base_page |test_add_product | INFO | Element (#menu) is present on the page
2022-06-20 17:00:50,762| product_page |test_add_product | INFO | Login successfully
2022-06-20 17:00:50,771| base_page |test_add_product | INFO | Element (#menu-catalog [data-toggle="collapse"]) is present on the page
2022-06-20 17:00:50,771| product_page |test_add_product | INFO | Click catalog reference
2022-06-20 17:00:51,186| base_page |test_add_product | INFO | Element (.collapse.in li) is present on the page
2022-06-20 17:00:51,186| product_page |test_add_product | INFO | Choose product category
2022-06-20 17:00:51,475| base_page |test_add_product | INFO | Element ([data-original-title="Add New"]) is present on the page
2022-06-20 17:00:51,475| product_page |test_add_product | INFO | Click btn add new product
2022-06-20 17:00:52,017| base_page |test_add_product | INFO | Element ([href="#tab-general"]) is present on the page
2022-06-20 17:00:52,018| product_page |test_add_product | INFO | Click general tab
2022-06-20 17:00:52,058| base_page |test_add_product | INFO | Element (#input-name1) is present on the page
2022-06-20 17:00:52,059| product_page |test_add_product | INFO | Enter product name
2022-06-20 17:00:52,147| base_page |test_add_product | INFO | Element (#input-meta-title1) is present on the page
2022-06-20 17:00:52,148| product_page |test_add_product | INFO | Enter meta teg title
2022-06-20 17:00:52,239| base_page |test_add_product | INFO | Element ([href="#tab-data"]) is present on the page
2022-06-20 17:00:52,239| product_page |test_add_product | INFO | Click data tab
2022-06-20 17:00:52,298| base_page |test_add_product | INFO | Element (#input-model) is present on the page
2022-06-20 17:00:52,299| product_page |test_add_product | INFO | Enter model
2022-06-20 17:00:52,399| base_page |test_add_product | INFO | Element (.pull-right .btn.btn-primary) is present on the page
2022-06-20 17:00:52,399| product_page |test_add_product | INFO | Click btn save
2022-06-20 17:00:52,827| base_page |test_add_product | INFO | Element (.alert) is present on the page
2022-06-20 17:00:52,828| product_page |test_add_product | INFO | Product add successfully
2022-06-20 17:00:52,829| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-20 17:00:56,566| conftest |test_delete_product | INFO | Start driver chrome
2022-06-20 17:00:56,568| base_page |test_delete_product | INFO | Open URL: http://localhost//admin
2022-06-20 17:01:00,013| base_page |test_delete_product | INFO | Element (#input-username) is present on the page
2022-06-20 17:01:00,013| product_page |test_delete_product | INFO | Enter user name
2022-06-20 17:01:00,098| base_page |test_delete_product | INFO | Element (#input-password) is present on the page
2022-06-20 17:01:00,103| product_page |test_delete_product | INFO | Enter user password
2022-06-20 17:01:00,177| base_page |test_delete_product | INFO | Element (button) is present on the page
2022-06-20 17:01:00,901| product_page |test_delete_product | INFO | Login successfully
2022-06-20 17:01:00,946| base_page |test_delete_product | INFO | Element (#menu) is present on the page
2022-06-20 17:01:00,946| product_page |test_delete_product | INFO | Login successfully
2022-06-20 17:01:00,954| base_page |test_delete_product | INFO | Element (#menu-catalog [data-toggle="collapse"]) is present on the page
2022-06-20 17:01:00,954| product_page |test_delete_product | INFO | Click on catalog reference
2022-06-20 17:01:01,388| base_page |test_delete_product | INFO | Element (.collapse.in li) is present on the page
2022-06-20 17:01:01,388| product_page |test_delete_product | INFO | Choose product category
2022-06-20 17:01:02,111| base_page |test_delete_product | INFO | Element (.table.table-bordered tbody input) is present on the page
2022-06-20 17:01:02,111| product_page |test_delete_product | INFO | Choose product
2022-06-20 17:01:02,156| base_page |test_delete_product | INFO | Element (.btn-danger) is present on the page
2022-06-20 17:01:02,156| product_page |test_delete_product | INFO | Delete product
2022-06-20 17:01:02,187| conftest |test_delete_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-20 17:01:55,010| conftest |test_add_product | INFO | Start driver chrome
2022-06-20 17:01:55,015| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-20 17:01:56,306| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-20 17:01:56,306| product_page |test_add_product | INFO | Enter user name
2022-06-20 17:01:56,388| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-20 17:01:56,393| product_page |test_add_product | INFO | Enter user password
2022-06-20 17:01:56,463| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-20 17:01:57,012| product_page |test_add_product | INFO | Login successfully
2022-06-20 17:01:57,022| base_page |test_add_product | INFO | Element (#menu) is present on the page
2022-06-20 17:01:57,022| product_page |test_add_product | INFO | Login successfully
2022-06-20 17:01:57,031| base_page |test_add_product | INFO | Element (#menu-catalog [data-toggle="collapse"]) is present on the page
2022-06-20 17:01:57,031| product_page |test_add_product | INFO | Click catalog reference
2022-06-20 17:01:57,448| base_page |test_add_product | INFO | Element (.collapse.in li) is present on the page
2022-06-20 17:01:57,448| product_page |test_add_product | INFO | Choose product category
2022-06-20 17:01:57,823| base_page |test_add_product | INFO | Element ([data-original-title="Add New"]) is present on the page
2022-06-20 17:01:57,824| product_page |test_add_product | INFO | Click btn add new product
2022-06-20 17:01:58,275| base_page |test_add_product | INFO | Element ([href="#tab-general"]) is present on the page
2022-06-20 17:01:58,275| product_page |test_add_product | INFO | Click general tab
2022-06-20 17:01:58,311| base_page |test_add_product | INFO | Element (#input-name1) is present on the page
2022-06-20 17:01:58,312| product_page |test_add_product | INFO | Enter product name
2022-06-20 17:01:58,391| base_page |test_add_product | INFO | Element (#input-meta-title1) is present on the page
2022-06-20 17:01:58,392| product_page |test_add_product | INFO | Enter meta teg title
2022-06-20 17:01:58,472| base_page |test_add_product | INFO | Element ([href="#tab-data"]) is present on the page
2022-06-20 17:01:58,473| product_page |test_add_product | INFO | Click data tab
2022-06-20 17:01:58,520| base_page |test_add_product | INFO | Element (#input-model) is present on the page
2022-06-20 17:01:58,520| product_page |test_add_product | INFO | Enter model
2022-06-20 17:01:58,599| base_page |test_add_product | INFO | Element (.pull-right .btn.btn-primary) is present on the page
2022-06-20 17:01:58,599| product_page |test_add_product | INFO | Click btn save
2022-06-20 17:01:58,954| base_page |test_add_product | INFO | Element (.alert) is present on the page
2022-06-20 17:01:58,954| product_page |test_add_product | INFO | Product add successfully
2022-06-20 17:01:58,956| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-20 17:02:02,212| conftest |test_delete_product | INFO | Start driver chrome
2022-06-20 17:02:02,214| base_page |test_delete_product | INFO | Open URL: http://localhost//admin
2022-06-20 17:02:03,913| base_page |test_delete_product | INFO | Element (#input-username) is present on the page
2022-06-20 17:02:03,913| product_page |test_delete_product | INFO | Enter user name
2022-06-20 17:02:03,993| base_page |test_delete_product | INFO | Element (#input-password) is present on the page
2022-06-20 17:02:03,999| product_page |test_delete_product | INFO | Enter user password
